1, Artificial Intelligence (AI) is solely focused on creating robots with human-like behaviors., False, 1
2, Machine learning is a subset of artificial intelligence., True, 1
3, Supervised learning requires labeled data for training., True, 1
4, Deep learning models require manual feature extraction, unlike traditional machine learning models., False, 2
5, Reinforcement learning involves an agent interacting with an environment to maximize cumulative rewards., True, 2
6, The Turing Test evaluates a machine's ability to exhibit intelligent behavior indistinguishable from a human., True, 2
7, Neural networks are inspired by the structure of the human brain., True, 1
8, Overfitting occurs when a model performs poorly on new, unseen data., True, 2
9, Transfer learning allows a model trained on one task to be reused on a related task., True, 2
10, AI systems cannot be biased since they are based purely on data., False, 2
11, A Convolutional Neural Network (CNN) is primarily used for text processing., False, 3
12, An unsupervised learning algorithm clusters data without any predefined labels., True, 1
13, Gradient Descent is an optimization algorithm used to minimize the error of a model., True, 2
14, Generative Adversarial Networks (GANs) involve two networks competing against each other., True, 2
15, Natural Language Processing (NLP) focuses on enabling machines to understand and interact using human languages., True, 1
16, AI models with a higher number of parameters are always more accurate than models with fewer parameters., False, 3
17, Reinforcement learning does not require a reward signal to train the agent., False, 3
18, The "black box" problem refers to the difficulty in interpreting how certain AI models make decisions., True, 2
19, In supervised learning, a model is trained by minimizing a loss function., True, 1
20, AI ethics is concerned with the fairness, accountability, and transparency of AI systems., True, 1
