1,Arrays have a fixed size determined at compile time in most languages.,True,1
2,A stack follows a Last In,First Out (LIFO) order.,True,1
3,In a queue,the element that is added first is also removed first,following the First In,First Out (FIFO) principle.,True,1
4,Binary search can be performed on an unsorted array.,False,2
5,Linked lists are stored in contiguous memory locations.,False,2
6,The time complexity for searching an element in a balanced binary search tree is O(log n).,True,2
7,A graph is considered a tree if it is connected and contains cycles.,False,3
8,Depth First Search (DFS) can be implemented using a queue.,False,2
9,A hash table uses a hash function to map keys to values for faster data retrieval.,True,2
10,A doubly linked list allows traversal in both forward and backward directions.,True,1
11,The average-case time complexity for inserting an element in a binary heap is O(1).,False,3
12,Breadth First Search (BFS) uses a stack to explore nodes.,False,2
13,The worst-case time complexity for accessing an element in an array is O(1).,True,1
14,Binary trees can have at most two children per node.,True,1
15,The space complexity of a linked list is typically more than an array due to extra storage for pointers.,True,2
16,A circular queue can reuse empty spaces by wrapping around the array.,True,2
17,A graph must be connected to perform Depth First Search (DFS).,False,3
18,The height of a balanced binary tree is proportional to the logarithm of the number of nodes.,True,2
19,Sorting a list using Merge Sort has a worst-case time complexity of O(n log n).,True,2
20,In a priority queue,elements are always removed in the order they were added.,False,3
